observation_id,molecule_group_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
2744,MOL_003764,1,0,0.0440679002973576,0
2745,MOL_003759,3,0,0.0420980866074639,0
2746,MOL_003759,3,0,0.0420980866074639,0
2747,MOL_003762,4,1,0.9631541062588304,1
2748,MOL_003761,4,1,0.5840582870106489,1
2749,MOL_002043,5,0,0.0529818932447884,0
2750,MOL_002400,4,0,0.0603960399812602,0
2751,MOL_002489,5,0,0.1281011239623596,0
2752,MOL_002838,2,0,0.0374059578622163,0
2753,MOL_002836,5,0,0.0485301563043727,0
2754,MOL_003575,1,1,0.97608077274442,1
2755,MOL_003575,1,1,0.97608077274442,1
2756,MOL_003575,1,1,0.97608077274442,1
2757,MOL_003575,1,1,0.97608077274442,1
2758,MOL_003577,4,1,0.970424495326633,1
2759,MOL_003577,4,1,0.970424495326633,1
2760,MOL_003570,5,0,0.0100568093296074,0
2761,MOL_003570,5,0,0.0100568093296074,0
2762,MOL_003570,5,0,0.0100568093296074,0
2763,MOL_003570,5,0,0.0100568093296074,0
2764,MOL_003571,1,0,0.0363553166088983,0
2765,MOL_003571,1,0,0.0363553166088983,0
2766,MOL_003571,1,0,0.0363553166088983,0
2767,MOL_002803,4,0,0.0190133998286248,0
2768,MOL_003071,3,0,0.0254069149396645,0
2769,MOL_003071,3,0,0.0254069149396645,0
2770,MOL_003071,3,0,0.0254069149396645,0
2771,MOL_003071,3,0,0.0254069149396645,0
2772,MOL_003059,4,0,0.007791727085088,0
2773,MOL_003059,4,0,0.007791727085088,0
2774,MOL_003059,4,0,0.007791727085088,0
2775,MOL_003059,4,0,0.007791727085088,0
2776,MOL_003059,4,0,0.007791727085088,0
2777,MOL_003059,4,0,0.007791727085088,0
2778,MOL_003059,4,0,0.007791727085088,0
2779,MOL_003059,4,0,0.007791727085088,0
2780,MOL_003059,4,0,0.007791727085088,0
2781,MOL_003065,3,1,0.9956072583130632,1
2782,MOL_003065,3,1,0.9956072583130632,1
2783,MOL_003065,3,1,0.9956072583130632,1
2784,MOL_003065,3,1,0.9956072583130632,1
2785,MOL_003065,3,1,0.9956072583130632,1
2786,MOL_003085,5,1,0.9847588720318684,1
2787,MOL_003085,5,1,0.9847588720318684,1
2788,MOL_003085,5,1,0.9847588720318684,1
2789,MOL_003073,5,1,0.9645941190785926,1
2790,MOL_003073,5,1,0.9645941190785926,1
2791,MOL_003073,5,1,0.9645941190785926,1
2792,MOL_003087,5,0,0.3915929758683433,0
2793,MOL_003076,3,1,0.9459380568557464,1
2794,MOL_003066,4,0,0.019186944080347,0
2795,MOL_003182,4,1,0.9956365981245756,1
2796,MOL_003072,4,0,0.2133512466754438,0
2797,MOL_003074,1,0,0.0629553310293391,0
2798,MOL_003082,2,0,0.0265289032618124,0
2799,MOL_003079,4,0,0.0807289560842874,0
2800,MOL_003075,5,0,0.0292543579294344,0
2801,MOL_003075,5,0,0.0292543579294344,0
2802,MOL_003084,1,0,0.0146025630777489,0
2803,MOL_003084,1,0,0.0146025630777489,0
2804,MOL_003084,1,0,0.0146025630777489,0
2805,MOL_003084,1,0,0.0146025630777489,0
2806,MOL_003170,2,0,0.0870889793622445,0
2807,MOL_003152,3,0,0.1772151139858779,0
2808,MOL_003167,4,0,0.2649120001489614,0
2809,MOL_003062,5,0,0.0087975994934599,0
2810,MOL_003062,5,0,0.0087975994934599,0
2811,MOL_003067,5,1,0.9651892980278592,1
2812,MOL_003067,5,1,0.9651892980278592,1
2813,MOL_003086,3,1,0.987958614784162,1
2814,MOL_003086,3,1,0.987958614784162,1
2815,MOL_003086,3,1,0.987958614784162,1
2816,MOL_003081,4,0,0.1496189739293577,0
2817,MOL_003080,1,0,0.0324082916756448,0
2818,MOL_003091,4,1,0.8350486764414716,1
2819,MOL_003077,2,1,0.9506058335022056,1
2820,MOL_003062,5,0,0.0087975994934599,0
2821,MOL_003044,3,1,0.942898637268024,1
2822,MOL_003155,2,0,0.0633167153461834,0
2823,MOL_003853,5,1,0.4062174540536494,0
2824,MOL_003853,5,1,0.4062174540536494,0
2825,MOL_003064,2,0,0.0251696617276724,0
2826,MOL_003069,1,1,0.8247255741542843,1
2827,MOL_003164,5,0,0.0052467144734295,0
2828,MOL_003183,5,1,0.4780900829085844,0
2829,MOL_003227,1,1,0.9742521890622166,1
2830,MOL_003229,4,1,0.9951574663548411,1
2831,MOL_003226,3,0,0.0175367010049414,0
2832,MOL_003228,2,1,0.9198878870479452,1
2833,MOL_003232,1,0,0.0226797458590756,0
2834,MOL_000185,5,0,0.0792162764557537,0
2835,MOL_000689,4,1,0.9801939324247114,1
2836,MOL_002790,5,0,0.0545202825271038,0
2837,MOL_002820,5,1,0.9623461477603564,1
2838,MOL_002906,2,0,0.4839978298592109,0
2839,MOL_001170,4,1,0.9882407349668412,1
2840,MOL_001170,4,1,0.9882407349668412,1
2841,MOL_002648,1,1,0.9874467050974828,1
2842,MOL_001998,2,1,0.9861061262897942,1
2843,MOL_001998,2,1,0.9861061262897942,1
2844,MOL_002485,5,1,0.7977059985479862,1
2845,MOL_002393,1,1,0.9402519652164542,1
2846,MOL_002193,1,1,0.7858335378939998,1
2847,MOL_002403,1,0,0.0699470929419476,0
2848,MOL_002482,2,1,0.8579086274021789,1
2849,MOL_002391,4,0,0.6943956776005329,1
2850,MOL_001965,5,0,0.1833942952132685,0
2851,MOL_002824,5,1,0.8965561789316263,1
2852,MOL_002670,5,1,0.9856176753429444,1
2853,MOL_002817,2,1,0.9666945964923568,1
2854,MOL_000451,4,0,0.082745614936194,0
2855,MOL_002065,2,0,0.125854919142422,0
2856,MOL_002496,3,0,0.6799694690725878,1
2857,MOL_002089,2,1,0.0547360048525018,0
2858,MOL_002497,4,1,0.1823081337697567,0
2859,MOL_002657,5,0,0.0864638258153542,0
2860,MOL_002657,5,0,0.0570184266309813,0
2861,MOL_002811,1,1,0.8908704896929185,1
2862,MOL_002811,1,1,0.8908704896929185,1
2863,MOL_002846,4,0,0.1771474335841271,0
2864,MOL_002846,4,0,0.1771474335841271,0
2865,MOL_002846,4,0,0.1611118167656376,0
2866,MOL_002831,1,0,0.141199264623044,0
2867,MOL_001243,5,1,0.9905625815994272,1
2868,MOL_001240,4,0,0.0177513013346033,0
2869,MOL_002228,3,0,0.0391177499109236,0
2870,MOL_002228,3,0,0.0314219263807152,0
2871,MOL_002228,3,0,0.0391177499109236,0
2872,MOL_002849,4,0,0.2085833460349797,0
2873,MOL_002849,4,0,0.2085833460349797,0
2874,MOL_002849,4,0,0.2085833460349797,0
2875,MOL_002849,4,0,0.2085833460349797,0
2876,MOL_003841,3,0,0.212875744031661,0
2877,MOL_002814,4,1,0.9398573056570848,1
2878,MOL_002050,2,0,0.2225784716666598,0
2879,MOL_002050,2,0,0.2285142159783635,0
2880,MOL_002050,2,0,0.2225784716666598,0
2881,MOL_003856,4,1,0.7422248354212103,1
2882,MOL_002392,5,1,0.5404862418319684,1
2883,MOL_002392,5,1,0.5404862418319684,1
2884,MOL_002404,2,0,0.4560836088336972,0
2885,MOL_002876,1,0,0.1092256117720146,0
2886,MOL_001978,4,1,0.9813202335126772,1
2887,MOL_001966,3,0,0.022883852378135,0
2888,MOL_001966,3,0,0.0287392375455918,0
2889,MOL_001966,3,0,0.0115755838860711,0
2890,MOL_002287,1,0,0.0393365798959988,0
2891,MOL_003336,1,1,0.0867594904544834,0
2892,MOL_002052,2,0,0.2131478386485393,0
2893,MOL_002069,4,1,0.9678039365368978,1
2894,MOL_002069,4,1,0.9678039365368978,1
2895,MOL_002273,5,1,0.9896621003610406,1
2896,MOL_002273,5,1,0.9896621003610406,1
2897,MOL_002273,5,1,0.9893180669480408,1
2898,MOL_002842,5,1,0.834168940884826,1
2899,MOL_002186,1,1,0.9852923311816996,1
2900,MOL_002186,1,1,0.9832297450186842,1
2901,MOL_002484,4,0,0.0404598522659537,0
2902,MOL_002040,5,1,0.7795955793147761,1
2903,MOL_002040,5,1,0.7795955793147761,1
2904,MOL_002918,1,1,0.9875078788467052,1
2905,MOL_002405,3,1,0.9740909301733438,1
2906,MOL_002405,3,1,0.981457027495491,1
2907,MOL_002256,5,1,0.9524864504180844,1
2908,MOL_002147,2,0,0.0197235496026531,0
2909,MOL_002056,2,1,0.9339649277690516,1
2910,MOL_002056,2,1,0.9405468244856298,1
2911,MOL_002490,2,1,0.9891988872826918,1
2912,MOL_002401,3,1,0.961771138972506,1
2913,MOL_003632,5,0,0.0086561790583403,0
2914,MOL_002056,2,1,0.9405468244856298,1
2915,MOL_002490,2,1,0.9891988872826918,1
2916,MOL_002413,5,0,0.078324318183887,0
2917,MOL_002413,5,0,0.0645107786662421,0
2918,MOL_001979,2,1,0.95056322684772,1
2919,MOL_002225,4,0,0.0123325856163969,0
2920,MOL_002855,1,0,0.1687405730947437,0
2921,MOL_002928,1,0,0.0961384589616369,0
2922,MOL_002903,1,0,0.4003872475694067,0
2923,MOL_002934,5,0,0.3748847214525552,0
2924,MOL_002795,5,0,0.0363525880492854,0
2925,MOL_002912,3,0,0.0487837957148649,0
2926,MOL_002955,2,0,0.3174101951723772,0
2927,MOL_002148,3,0,0.1316758520844331,0
2928,MOL_002148,3,0,0.1316758520844331,0
2929,MOL_002148,3,0,0.1316758520844331,0
2930,MOL_002148,3,0,0.1316758520844331,0
2931,MOL_002148,3,0,0.1316758520844331,0
2932,MOL_002058,5,1,0.9437799484996188,1
2933,MOL_002058,5,1,0.9437799484996188,1
2934,MOL_002058,5,1,0.9437799484996188,1
2935,MOL_002058,5,1,0.9437799484996188,1
2936,MOL_002503,2,1,0.1877421801831171,0
2937,MOL_002503,2,1,0.1877421801831171,0
2938,MOL_002503,2,1,0.1877421801831171,0
2939,MOL_002492,2,0,0.6132301551530834,1
2940,MOL_002402,5,1,0.8400370723730967,1
2941,MOL_002245,5,1,0.9306974111273792,1
2942,MOL_003633,1,0,0.2496561418853953,0
2943,MOL_003633,1,0,0.1556078811359277,0
2944,MOL_003641,5,0,0.1880463671071933,0
2945,MOL_003720,3,0,0.9114029611933891,1
2946,MOL_002815,5,1,0.8753381856420759,1
2947,MOL_002532,1,0,0.0069919405375804,0
2948,MOL_000183,3,0,0.1314846650204618,0
2949,MOL_003428,1,0,0.064534945712792,0
2950,MOL_003428,1,0,0.1190757656487874,0
2951,MOL_003428,1,0,0.064534945712792,0
2952,MOL_003428,1,0,0.1049865236194265,0
2953,MOL_003428,1,0,0.064534945712792,0
2954,MOL_003428,1,0,0.1190757656487874,0
2955,MOL_003428,1,0,0.064534945712792,0
2956,MOL_003428,1,0,0.064534945712792,0
2957,MOL_003428,1,0,0.064534945712792,0
2958,MOL_003428,1,0,0.064534945712792,0
2959,MOL_003428,1,0,0.064534945712792,0
2960,MOL_003428,1,0,0.1190757656487874,0
2961,MOL_003428,1,0,0.064534945712792,0
2962,MOL_003428,1,0,0.064534945712792,0
2963,MOL_003428,1,0,0.1190757656487874,0
2964,MOL_003428,1,0,0.064534945712792,0
2965,MOL_003428,1,0,0.064534945712792,0
2966,MOL_003428,1,0,0.064534945712792,0
2967,MOL_003428,1,0,0.064534945712792,0
2968,MOL_003495,1,1,0.8492240359381963,1
2969,MOL_003495,1,1,0.8492240359381963,1
2970,MOL_003394,5,0,0.0254361589438206,0
2971,MOL_003394,5,0,0.0254361589438206,0
2972,MOL_003394,5,0,0.0254361589438206,0
2973,MOL_003394,5,0,0.0254361589438206,0
2974,MOL_003394,5,0,0.0254361589438206,0
2975,MOL_003394,5,0,0.0254361589438206,0
2976,MOL_003394,5,0,0.0254361589438206,0
2977,MOL_003556,3,1,0.1047971893652095,0
2978,MOL_003556,3,1,0.1603693818682028,0
2979,MOL_003425,4,0,0.0495456530306782,0
2980,MOL_003584,1,1,0.8818324951230645,1
2981,MOL_003552,1,0,0.9090889787755208,1
2982,MOL_003634,2,1,0.9771414365354716,1
2983,MOL_002900,4,0,0.0244526516367089,0
2984,MOL_002898,2,1,0.996101407574552,1
2985,MOL_002791,2,0,0.0216126390563182,0
2986,MOL_002821,1,1,0.9902908230837184,1
2987,MOL_001252,4,0,0.2070998481181273,0
2988,MOL_001252,4,0,0.2320585489260212,0
2989,MOL_001255,1,1,0.7499996824120908,1
2990,MOL_001652,2,0,0.1231941669020195,0
2991,MOL_001652,2,0,0.1231941669020195,0
2992,MOL_001652,2,0,0.1155416305636057,0
2993,MOL_001991,3,0,0.0596541031729944,0
2994,MOL_001991,3,0,0.0596541031729944,0
2995,MOL_002282,4,0,0.0148329736432211,0
2996,MOL_002282,4,0,0.0148329736432211,0
2997,MOL_002640,1,0,0.029135150948689,0
2998,MOL_002640,1,1,0.0211054844824401,0
2999,MOL_002639,3,1,0.8413649984284756,1
3000,MOL_002639,3,1,0.854340520675281,1
3001,MOL_001816,5,0,0.0781361672836571,0
3002,MOL_002686,1,1,0.9258624330156822,1
3003,MOL_002288,3,0,0.0890456191758772,0
3004,MOL_003589,4,1,0.8890128721741104,1
3005,MOL_003446,3,1,0.8719948898073949,1
3006,MOL_003407,2,1,0.3084924894723323,0
3007,MOL_003380,1,0,0.593648308536098,1
3008,MOL_003465,1,0,0.4032788857011193,0
3009,MOL_002889,4,1,0.9149417900220864,1
3010,MOL_002451,4,1,0.6767731695023755,1
3011,MOL_003381,3,1,0.6309736705027531,1
3012,MOL_003408,3,1,0.7950365284912335,1
3013,MOL_003447,1,0,0.5962345886059583,1
3014,MOL_003482,3,0,0.0245917910677632,0
3015,MOL_003523,3,0,0.0194129414282652,0
3016,MOL_003527,2,0,0.0208472758646595,0
3017,MOL_003527,2,0,0.0125646425465992,0
3018,MOL_003471,5,1,0.9644966663830884,1
3019,MOL_003756,1,0,0.3018005614880082,0
3020,MOL_003763,5,0,0.025889984513909,0
3021,MOL_003763,5,0,0.0226120346705599,0
3022,MOL_003758,5,0,0.0216174211407554,0
3023,MOL_002044,2,0,0.0689523793096768,0
3024,MOL_003439,5,0,0.0081470370570802,0
3025,MOL_003440,1,0,0.065829318388084,0
3026,MOL_003434,1,0,0.0507792660801916,0
3027,MOL_003433,5,0,0.0287641777356494,0
3028,MOL_003387,3,0,0.0237353537767927,0
3029,MOL_003854,2,0,0.9029876823625526,1
3030,MOL_003869,2,1,0.93800485642298,1
3031,MOL_002493,1,1,0.6781513467928941,1
3032,MOL_003498,5,1,0.9801857032075058,1
3033,MOL_003498,5,1,0.967652760031646,1
3034,MOL_003382,4,0,0.0694582794937413,0
3035,MOL_003409,4,1,0.02104746491617,0
3036,MOL_003448,2,0,0.0478500942106042,0
3037,MOL_003554,5,0,0.7242425082499339,1
3038,MOL_003554,5,0,0.7242425082499339,1
3039,MOL_003502,5,1,0.9250180828449588,1
3040,MOL_003558,4,0,0.2381543650691984,0
3041,MOL_003519,2,1,0.9830622963162702,1
3042,MOL_003539,1,0,0.0779369362911698,0
3043,MOL_003539,1,0,0.1400537415624536,0
3044,MOL_003519,2,1,0.9830622963162702,1
3045,MOL_003517,5,1,0.9190439295403352,1
3046,MOL_002837,1,0,0.0417795013783982,0
3047,MOL_002835,4,0,0.0449163049238948,0
3048,MOL_003531,2,0,0.7338320814792476,1
3049,MOL_003625,1,1,0.9510633971322042,1
3050,MOL_003622,2,1,0.9887827717578888,1
3051,MOL_003622,2,1,0.9887827717578888,1
3052,MOL_003619,3,0,0.1015323770927645,0
3053,MOL_003870,3,0,0.0227900551659939,0
3054,MOL_003870,3,0,0.0227900551659939,0
3055,MOL_003870,3,0,0.0227900551659939,0
3056,MOL_003870,3,0,0.0227900551659939,0
3057,MOL_003870,3,0,0.0227900551659939,0
3058,MOL_003870,3,0,0.0227900551659939,0
3059,MOL_003870,3,0,0.0227900551659939,0
3060,MOL_003870,3,0,0.0227900551659939,0
3061,MOL_003870,3,0,0.0227900551659939,0
3062,MOL_003870,3,0,0.0227900551659939,0
3063,MOL_003878,1,1,0.2573517455924549,0
3064,MOL_003877,4,0,0.8577723338154054,1
3065,MOL_003877,4,0,0.8212911337860737,1
3066,MOL_003874,2,1,0.9436861067336484,1
3067,MOL_003874,2,1,0.9436861067336484,1
3068,MOL_003871,4,0,0.1416203184638851,0
3069,MOL_003871,4,0,0.1416203184638851,0
3070,MOL_003871,4,0,0.1416203184638851,0
3071,MOL_003871,4,0,0.1416203184638851,0
3072,MOL_003875,4,1,0.8883512642365716,1
3073,MOL_003561,2,0,0.0443229584518667,0
3074,MOL_003561,2,0,0.0443229584518667,0
3075,MOL_003561,2,0,0.0443229584518667,0
3076,MOL_003561,2,0,0.0443229584518667,0
3077,MOL_003563,4,1,0.9735859713817332,1
3078,MOL_003563,4,1,0.9735859713817332,1
3079,MOL_003563,4,1,0.9735859713817332,1
3080,MOL_003563,4,1,0.9735859713817332,1
3081,MOL_003563,4,1,0.9735859713817332,1
3082,MOL_003563,4,1,0.9735859713817332,1
3083,MOL_003574,4,1,0.9752424993664354,1
3084,MOL_003574,4,1,0.9752424993664354,1
3085,MOL_003574,4,1,0.9752424993664354,1
3086,MOL_003569,5,0,0.0086111529111775,0
3087,MOL_003569,5,0,0.0086111529111775,0
3088,MOL_003569,5,0,0.0086111529111775,0
3089,MOL_003569,5,0,0.0086111529111775,0
3090,MOL_003549,4,1,0.8346738200598287,1
3091,MOL_003559,5,1,0.9603166999190051,1
3092,MOL_003560,1,1,0.9737506101452746,1
3093,MOL_002883,1,0,0.0175384160810689,0
3094,MOL_003384,2,0,0.0339616127436232,0
3095,MOL_003470,4,1,0.976180071025288,1
3096,MOL_003842,4,1,0.0332119401075082,0
3097,MOL_003857,3,1,0.73253995705581,1
3098,MOL_003876,3,1,0.011495012139353,0
3099,MOL_003876,3,1,0.011495012139353,0
3100,MOL_003879,5,0,0.0596671361141942,0
3101,MOL_003879,5,0,0.0596671361141942,0
3102,MOL_003879,5,0,0.0596671361141942,0
3103,MOL_003879,5,0,0.0596671361141942,0
3104,MOL_003879,5,0,0.0596671361141942,0
3105,MOL_003846,4,1,0.0436018173702402,0
3106,MOL_003885,5,0,0.0320947025439816,0
3107,MOL_003885,5,0,0.0320947025439816,0
3108,MOL_003886,1,0,0.0357997804395296,0
3109,MOL_003885,5,0,0.0320947025439816,0
3110,MOL_003154,1,1,0.9811768370608264,1
3111,MOL_003151,5,1,0.9471191049965528,1
3112,MOL_003891,3,0,0.0663578220037737,0
3113,MOL_003786,5,0,0.0607743587476519,0
3114,MOL_003153,4,0,0.0235393705708852,0
3115,MOL_000253,3,1,0.8490482533052937,1
3116,MOL_000067,4,0,0.0076928825795259,0
3117,MOL_000662,1,0,0.007574984753071,0
3118,MOL_003163,4,0,0.0085886809259322,0
3119,MOL_003420,5,0,0.0572877660424205,0
3120,MOL_000441,5,1,0.9784349336362682,1
3121,MOL_000243,3,0,0.0333573658341908,0
3122,MOL_000243,3,0,0.0457417737100171,0
3123,MOL_000244,4,1,0.6987970561253213,1
3124,MOL_000375,5,1,0.968476494134142,1
3125,MOL_000377,2,0,0.7847527844369754,1
3126,MOL_000377,2,0,0.9517346165824002,1
3127,MOL_000256,2,0,0.0763345339627916,0
3128,MOL_000674,5,1,0.3012153929147261,0
3129,MOL_000337,3,1,0.433477394999155,0
3130,MOL_000522,5,1,0.99018994121796,1
3131,MOL_000522,5,1,0.99018994121796,1
3132,MOL_000522,5,1,0.99018994121796,1
3133,MOL_000516,4,0,0.0080932321092482,0
3134,MOL_000516,4,0,0.0080932321092482,0
3135,MOL_003760,5,0,0.0290677389213831,0
3136,MOL_000754,1,0,0.1981337457807114,0
3137,MOL_000437,2,0,0.4202430072687921,0
3138,MOL_000436,4,1,0.0381224872230576,0
3139,MOL_002086,3,0,0.1577505345294034,0
3140,MOL_002090,3,0,0.335806772813123,0
3141,MOL_002080,2,1,0.4428234425574175,0
3142,MOL_001999,3,1,0.9395407796282425,1
3143,MOL_003859,3,0,0.0978175938655131,0
3144,MOL_000400,3,1,0.9830944701291208,1
3145,MOL_001239,3,1,0.5172753892594782,1
3146,MOL_001241,2,0,0.1540141895446109,0
3147,MOL_002227,5,0,0.176775283183565,0
3148,MOL_002227,5,0,0.176775283183565,0
3149,MOL_001413,2,0,0.0196300802942778,0
3150,MOL_001009,2,0,0.0211165467923375,0
3151,MOL_000527,5,1,0.6167851565961545,1
3152,MOL_003400,5,1,0.7412220445202987,1
3153,MOL_003477,1,0,0.0307519065735839,0
3154,MOL_003529,5,0,0.0370718171759232,0
3155,MOL_002418,1,1,0.8272284771197836,1
3156,MOL_002270,5,1,0.9751791255299084,1
3157,MOL_001440,2,1,0.9067094140182862,1
3158,MOL_001439,2,0,0.0479999740305728,0
3159,MOL_002502,4,1,0.3787224130866948,0
3160,MOL_002502,4,1,0.3787224130866948,0
3161,MOL_002146,1,0,0.0896506234381636,0
3162,MOL_002146,1,0,0.0896506234381636,0
3163,MOL_002057,4,1,0.8582738519704638,1
3164,MOL_002491,3,0,0.3478590144136265,0
3165,MOL_000517,3,0,0.0657859194702616,0
3166,MOL_002407,4,0,0.0486582107649858,0
3167,MOL_002003,2,0,0.086646950734927,0
3168,MOL_002099,2,0,0.079016163481616,0
3169,MOL_002669,1,0,0.0700164754521086,0
3170,MOL_002649,2,0,0.0836258705706085,0
3171,MOL_003512,1,1,0.9708849541565442,1
3172,MOL_002305,5,1,0.9367717346222338,1
3173,MOL_001983,1,0,0.034314016325478,0
3174,MOL_002076,1,1,0.927530335049877,1
3175,MOL_002095,2,1,0.8302510370957249,1
3176,MOL_002097,1,1,0.9722218381744028,1
3177,MOL_001701,4,1,0.9758763715694642,1
3178,MOL_001701,4,1,0.9758763715694642,1
3179,MOL_002633,1,0,0.1204337490486166,0
3180,MOL_001962,4,0,0.0197016454953371,0
3181,MOL_001632,2,0,0.0518017395204981,0
3182,MOL_001632,2,0,0.0429193168708472,0
3183,MOL_001632,2,0,0.0635616658429283,0
3184,MOL_001632,2,0,0.0635616658429283,0
3185,MOL_001632,2,0,0.0635616658429283,0
3186,MOL_001632,2,0,0.0635616658429283,0
3187,MOL_001632,2,0,0.0635616658429283,0
3188,MOL_001632,2,0,0.0635616658429283,0
3189,MOL_001632,2,0,0.0635616658429283,0
3190,MOL_001632,2,0,0.0635616658429283,0
3191,MOL_001632,2,0,0.0635616658429283,0
3192,MOL_001632,2,0,0.0635616658429283,0
3193,MOL_001632,2,0,0.0635616658429283,0
3194,MOL_002635,3,0,0.0290569170845778,0
3195,MOL_002635,3,0,0.0181675818253908,0
3196,MOL_002635,3,0,0.0181675818253908,0
3197,MOL_002635,3,0,0.0181675818253908,0
3198,MOL_002283,5,0,0.0184811757286208,0
3199,MOL_002283,5,0,0.0184811757286208,0
3200,MOL_001619,4,1,0.915835581871374,1
3201,MOL_001619,4,1,0.915835581871374,1
3202,MOL_003784,2,0,0.0264292790277969,0
3203,MOL_003606,3,0,0.0458117978236947,0
3204,MOL_002789,3,0,0.0261854063734625,0
3205,MOL_000439,3,0,0.0397944966698257,0
3206,MOL_002093,3,0,0.1449616599141402,0
3207,MOL_002074,3,0,0.0953703283987544,0
3208,MOL_002082,1,0,0.2736318753494529,0
3209,MOL_001986,1,1,0.9291917085254678,1
3210,MOL_002001,5,1,0.9358108608468464,1
3211,MOL_002118,1,0,0.0438622896175488,0
3212,MOL_002118,1,0,0.0438622896175488,0
3213,MOL_002118,1,0,0.0438622896175488,0
3214,MOL_002118,1,0,0.0438622896175488,0
3215,MOL_002118,1,0,0.0420353594083171,0
3216,MOL_002118,1,0,0.0420353594083171,0
3217,MOL_001513,2,0,0.0567875810762141,0
3218,MOL_002265,1,1,0.6959197056212723,1
3219,MOL_001688,5,0,0.0458865430932659,0
3220,MOL_002033,3,1,0.8503089008145497,1
3221,MOL_002038,3,0,0.7806268585684394,1
3222,MOL_002257,2,0,0.1014438613052493,0
3223,MOL_002036,2,0,0.2712216866481097,0
3224,MOL_002123,2,1,0.4884927316683686,0
3225,MOL_002668,4,0,0.0640750375525375,0
3226,MOL_001679,1,1,0.9606701526412406,1
3227,MOL_001997,1,0,0.0324848002389949,0
3228,MOL_002182,3,0,0.0802685416784212,0
3229,MOL_001968,4,0,0.0759743260194132,0
3230,MOL_002126,5,1,0.9651261188831392,1
3231,MOL_002059,3,1,0.5627427323115248,1
3232,MOL_000186,1,1,0.1076976110952108,0
3233,MOL_001267,4,1,0.4017682757285071,0
3234,MOL_003393,4,0,0.020202847259685,0
3235,MOL_003393,4,0,0.017291959820031,0
3236,MOL_003393,4,0,0.020202847259685,0
3237,MOL_003393,4,0,0.017291959820031,0
3238,MOL_003393,4,0,0.017291959820031,0
3239,MOL_003393,4,0,0.0352841293125656,0
3240,MOL_003393,4,0,0.0352841293125656,0
3241,MOL_003393,4,0,0.0294061588147925,0
3242,MOL_003393,4,0,0.0294061588147925,0
3243,MOL_003393,4,0,0.0294061588147925,0
3244,MOL_003393,4,0,0.0352841293125656,0
3245,MOL_003393,4,0,0.0352841293125656,0
3246,MOL_003393,4,0,0.0294061588147925,0
3247,MOL_003393,4,0,0.0294061588147925,0
3248,MOL_003393,4,0,0.0294061588147925,0
3249,MOL_003393,4,0,0.0352841293125656,0
3250,MOL_003476,5,1,0.8866438065442799,1
3251,MOL_003476,5,1,0.8901064266924268,1
3252,MOL_003476,5,1,0.8108402216473849,1
3253,MOL_003476,5,1,0.8901064266924268,1
3254,MOL_003476,5,1,0.8901064266924268,1
3255,MOL_003476,5,1,0.8901064266924268,1
3256,MOL_003390,2,0,0.0424232320529765,0
3257,MOL_003390,2,0,0.0255672307964296,0
3258,MOL_003390,2,0,0.0255672307964296,0
3259,MOL_003390,2,0,0.0255672307964296,0
3260,MOL_003390,2,0,0.0255672307964296,0
3261,MOL_003390,2,0,0.0255672307964296,0
3262,MOL_003390,2,0,0.0255672307964296,0
3263,MOL_003390,2,0,0.0255672307964296,0
3264,MOL_003474,2,1,0.8880496507700552,1
3265,MOL_003397,2,1,0.2043238851123019,0
3266,MOL_002278,4,0,0.0282977140510289,0
3267,MOL_002271,3,1,0.986767022903106,1
3268,MOL_001960,2,0,0.0144139971689853,0
3269,MOL_002064,4,1,0.9667952634744384,1
3270,MOL_002111,3,1,0.1841585566410953,0
3271,MOL_002111,3,1,0.1841585566410953,0
3272,MOL_002111,3,1,0.1841585566410953,0
3273,MOL_002111,3,1,0.1841585566410953,0
3274,MOL_002111,3,1,0.1841585566410953,0
3275,MOL_001552,5,0,0.0741846047954018,0
3276,MOL_002023,5,0,0.0577461985100893,0
3277,MOL_002023,5,0,0.0800711162343436,0
3278,MOL_002023,5,0,0.0577461985100893,0
3279,MOL_002023,5,0,0.0577461985100893,0
3280,MOL_002279,1,0,0.0153562219290865,0
3281,MOL_001992,2,0,0.0338615141550064,0
3282,MOL_001992,2,0,0.0338615141550064,0
3283,MOL_001659,3,0,0.337533243998856,0
3284,MOL_001651,1,0,0.0176276635386102,0
3285,MOL_002263,2,0,0.8606072771699846,1
3286,MOL_001817,3,0,0.0245470719311989,0
3287,MOL_002284,5,0,0.0471955331745972,0
3288,MOL_002284,5,0,0.0536298264482901,0
3289,MOL_003592,5,1,0.7152350156236793,1
3290,MOL_003593,1,0,0.8094853658887351,1
3291,MOL_003411,3,1,0.8531903036606523,1
3292,MOL_002850,1,1,0.9517908979410354,1
3293,MOL_002683,3,0,0.1173225766762091,0
3294,MOL_002684,2,1,0.9800509179197308,1
3295,MOL_001251,3,0,0.0663465722252293,0
3296,MOL_002673,2,0,0.0479648281705346,0
3297,MOL_003401,1,1,0.7378802318040013,1
3298,MOL_003522,1,0,0.0221122181624943,0
3299,MOL_002810,5,1,0.6726556874147801,1
3300,MOL_002925,4,1,0.9914018855620942,1
3301,MOL_002925,4,1,0.9914018855620942,1
3302,MOL_002809,2,1,0.9798176031980876,1
3303,MOL_002962,1,1,0.9692862243246716,1
3304,MOL_002902,5,1,0.7809644256256284,1
