observation_id,fold,observed_label,oof_probability_or_plus,predicted_label_t0_5
1610,2,1,0.9224903997010715,1
1611,0,0,0.68510520353912,1
1612,4,0,0.1978110812435877,0
1613,0,1,0.5484144409178536,1
1614,4,0,0.09574511947562425,0
1615,2,0,0.015265672847148104,0
1616,2,0,0.20757856434442004,0
1617,1,0,0.08540571336483947,0
1618,2,0,0.012734679680917849,0
1619,2,0,0.7306284922311739,1
1620,1,1,0.9541279624219401,1
1621,0,1,0.8510196745255749,1
1622,2,1,0.6904503433868047,1
1623,0,1,0.13518525399259457,0
1624,0,0,0.6818372391097695,1
1625,3,0,0.045838101762126486,0
1626,1,0,0.020559462458564763,0
1627,3,0,0.04487264547993574,0
1628,1,0,0.16558028754001783,0
1629,1,0,0.03246977144544338,0
1630,3,1,0.9620907353274178,1
1631,0,1,0.9493285395085793,1
1632,4,1,0.5613596649994351,1
1633,2,1,0.5514012770363529,1
1634,1,0,0.013359500954943553,0
1635,2,0,0.00883578709301648,0
1636,4,1,0.8439197140898317,1
1637,3,1,0.4619546891792234,0
1638,0,0,0.022577979549841348,0
1639,2,0,0.05467820197444072,0
1640,0,1,0.10458262205335947,0
1641,2,0,0.532485984827794,1
1642,1,1,0.5627765320032826,1
1643,1,0,0.1782044587681172,0
1644,2,0,0.010432232673863324,0
1645,2,0,0.010432232673863324,0
1646,3,0,0.018261948471775473,0
1647,3,0,0.018261948471775473,0
1648,3,0,0.018261948471775473,0
1649,3,0,0.018261948471775473,0
1650,3,0,0.018261948471775473,0
1651,3,0,0.018261948471775473,0
1652,3,0,0.018261948471775473,0
1653,3,0,0.018261948471775473,0
1654,1,0,0.5973646970159686,1
1655,2,0,0.01838703243654994,0
1656,1,1,0.04545544622008567,0
1657,1,0,0.774913689681851,1
1658,4,0,0.5243387547025489,1
1659,1,0,0.011828973588725615,0
1660,4,0,0.02348725803760428,0
1661,0,0,0.08065108849811167,0
1662,4,0,0.027928893832306966,0
1663,2,0,0.12904990854137283,0
1664,4,0,0.05070588549682885,0
1665,2,0,0.01428513654215783,0
1666,4,0,0.012178202933716378,0
1667,2,1,0.9920795106600928,1
1668,0,0,0.034389631312524,0
1669,1,1,0.6930450619631257,1
1670,3,1,0.8926304291186745,1
1671,3,0,0.8023565454774234,1
1672,3,0,0.17030927376818755,0
1673,0,0,0.05966748773553116,0
1674,4,0,0.2958251224988838,0
1675,4,0,0.1061191795216693,0
1676,4,0,0.0011391796553519413,0
1677,4,0,0.9168980134173799,1
1678,1,1,0.4495082303674517,0
1679,0,1,0.5341160524110539,1
1680,2,0,0.11765190382293535,0
1681,0,1,0.5244715923915794,1
1682,2,0,0.8168204962598408,1
1683,1,1,0.1982358383333598,0
1684,3,1,0.8252350900793004,1
1685,4,0,0.32976474054952654,0
1686,0,0,0.17114572483005416,0
1687,3,1,0.9902250071467169,1
1688,4,0,0.013212690252013229,0
1689,0,1,0.2570864808775882,0
1690,0,1,0.6431817416984725,1
1691,0,0,0.3188188451125344,0
1692,3,0,0.0811346826983941,0
1693,3,0,0.12239185390222271,0
1694,3,0,0.1989544468067087,0
1695,0,0,0.05347101027831926,0
1696,1,0,0.09112817317247554,0
1697,3,1,0.9983732323412424,1
1698,2,0,0.010286311265148508,0
1699,2,1,0.8691154230325142,1
1700,3,0,0.015266069710015194,0
1701,0,0,0.3405331417626477,0
1702,1,1,0.4308970904332208,0
1703,0,0,0.792508364263776,1
1704,0,1,0.9196428724925523,1
1705,4,1,0.7985947102467865,1
1706,3,1,0.9873129655491758,1
1707,3,0,0.33826533506958334,0
1708,2,1,0.16540102291317293,0
1709,3,1,0.14789766040293,0
1710,0,0,0.08336433092833559,0
1711,3,0,0.17575222382552025,0
1712,4,0,0.11489160386944625,0
1713,1,1,0.9802417647230973,1
1714,2,0,0.026240106782641864,0
1715,3,1,0.9462728442104561,1
1716,1,0,0.6329062872760711,1
1717,3,1,0.7021367039260163,1
1718,0,0,0.1424578553029818,0
1719,3,0,0.7198381705753026,1
1720,1,1,0.11778311512403417,0
1721,2,0,0.012744253662084258,0
1722,2,0,0.012744253662084258,0
1723,2,0,0.012744253662084258,0
1724,2,0,0.012744253662084258,0
1725,2,0,0.012744253662084258,0
1726,0,1,0.8184486896516476,1
1727,1,0,0.1313763414911558,0
1728,3,1,0.9453181285615819,1
1729,2,0,0.17590482787530695,0
1730,2,1,0.9971267983735661,1
1731,2,0,0.018533099637086763,0
1732,0,0,0.11616242111980729,0
1733,2,1,0.0281400325756221,0
1734,2,1,0.0281400325756221,0
1735,2,1,0.0281400325756221,0
1736,2,1,0.0281400325756221,0
1737,0,0,0.35007636724040414,0
1738,0,0,0.4857727735615913,0
1739,0,0,0.10462075454638468,0
1740,4,1,0.7211563816213588,1
1741,4,0,0.2330819668257452,0
1742,4,1,0.2691241313370185,0
1743,1,1,0.2012448996913302,0
1744,1,1,0.1108938605441303,0
1745,2,0,0.6193424361146196,1
1746,3,0,0.18506009348358535,0
1747,0,0,0.10836392324375223,0
1748,3,0,0.013209836070650767,0
1749,0,0,0.049333940585055594,0
1750,3,1,0.9420365948480544,1
1751,3,1,0.9420365948480544,1
1752,4,0,0.08252128579468454,0
1753,4,0,0.08252128579468454,0
1754,0,0,0.3121017577266353,0
1755,2,1,0.7541113605831806,1
1756,0,0,0.013068218017124333,0
1757,0,1,0.8707936953798169,1
1758,0,1,0.8707936953798169,1
1759,3,1,0.535353409018598,1
1760,0,1,0.9941571620595167,1
1761,3,0,0.016231268499932783,0
1762,0,1,0.8087884318792996,1
1763,4,0,0.16437241780820133,0
1764,4,0,0.16437241780820133,0
1765,4,0,0.16437241780820133,0
1766,2,0,0.005481274522343197,0
1767,3,1,0.8218467577472277,1
1768,2,1,0.9982783637518288,1
1769,4,0,0.00668028475205654,0
1770,1,0,0.030411730667053074,0
1771,0,0,0.5007087579654261,1
1772,3,0,0.16182581173261623,0
1773,3,1,0.864638668158907,1
1774,2,0,0.1187319369354195,0
1775,2,0,0.17574886039128096,0
1776,1,1,0.9577570518461603,1
1777,1,0,0.03081753174592288,0
1778,0,0,0.03799045105857766,0
1779,1,0,0.1483916790673715,0
1780,3,0,0.33797895451905713,0
1781,2,0,0.05724591776010511,0
1782,0,0,0.10233750663248721,0
1783,4,0,0.06383646303096999,0
1784,0,1,0.984415008333018,1
1785,1,0,0.009287453031789655,0
1786,0,0,0.015668567799477087,0
1787,1,0,0.2511913910255528,0
1788,4,0,0.15377366788845007,0
1789,0,1,0.8466485097330597,1
1790,4,1,0.8848934254209241,1
1791,2,1,0.9810674684380031,1
1792,0,0,0.009336578518239573,0
1793,2,0,0.5618426543264057,1
1794,0,0,0.2323736648747083,0
1795,1,1,0.034590341811443215,0
1796,2,0,0.35851855855384446,0
1797,0,1,0.18061808554166414,0
1798,4,0,0.05219835590687538,0
1799,4,1,0.04393340176592151,0
1800,2,0,0.12355788980229891,0
1801,4,1,0.3663251704717527,0
1802,3,1,0.6664571746427296,1
1803,1,0,0.5719084873764821,1
1804,3,1,0.1703158445627681,0
1805,1,0,0.24497967148375083,0
1806,2,0,0.1326583351884764,0
1807,4,0,0.06835213720026712,0
1808,4,1,0.9754354460051545,1
1809,0,0,0.020665711919461757,0
1810,0,1,0.9394622787974843,1
1811,0,0,0.021063748378536903,0
1812,2,1,0.9886823022213034,1
1813,3,0,0.013987068301193737,0
1814,1,1,0.5952637701399301,1
1815,1,1,0.9286668584555016,1
1816,1,0,0.09250179014302849,0
1817,3,1,0.819197552674116,1
1818,3,0,0.24122614952070803,0
1819,1,0,0.117965420634923,0
1820,2,1,0.7371838447896836,1
1821,2,0,0.06700449126406917,0
1822,0,0,0.09456747202399121,0
1823,4,1,0.9977409726564195,1
1824,1,0,0.055028345703070324,0
1825,1,1,0.6394607816603937,1
1826,2,1,0.9945462627111457,1
1827,3,0,0.02521872789766628,0
1828,3,0,0.06807904230625002,0
1829,3,0,0.06807904230625002,0
1830,4,0,0.012851568096970372,0
1831,2,0,0.031509070810617955,0
1832,2,0,0.07877810846792614,0
1833,1,0,0.031107732214452354,0
1834,1,0,0.2024702747030485,0
1835,0,0,0.019220920436663978,0
1836,4,0,0.22514224783601583,0
1837,2,0,0.0073717782317976556,0
1838,3,0,0.004248121001127822,0
1839,3,0,0.1502854025168005,0
1840,4,0,0.037670243343473686,0
1841,4,1,0.6049855378265181,1
1842,0,1,0.9890954539471036,1
1843,0,0,0.06457555855278835,0
1844,1,0,0.03476797168222182,0
1845,4,0,0.019844333715348404,0
1846,0,1,0.9855499674867823,1
1847,3,0,0.008557090843273139,0
1848,0,1,0.5917531035881025,1
1849,0,0,0.44852803396403923,0
1850,0,0,0.44852803396403923,0
1851,0,0,0.693663167149024,1
1852,4,1,0.5278680999046328,1
1853,4,1,0.5278680999046328,1
1854,1,0,0.0188112899115621,0
1855,2,0,0.0376727902062991,0
1856,1,0,0.12257002974326801,0
1857,3,0,0.08062636291998129,0
1858,2,1,0.9970979793089312,1
1859,4,0,0.0040059150079595615,0
1860,1,0,0.03818752629398614,0
1861,2,1,0.6357785354408979,1
1862,3,0,0.26016878103242863,0
1863,3,1,0.9217571299664369,1
1864,1,0,0.46938555980058766,0
1865,2,0,0.01786646104931759,0
1866,2,0,0.01786646104931759,0
1867,1,0,0.09025833853288619,0
1868,4,1,0.17235740251402934,0
1869,0,1,0.9061616791727094,1
1870,0,1,0.9061616791727094,1
1871,1,0,0.09632107823483957,0
1872,1,0,0.09632107823483957,0
1873,3,1,0.9732370368433543,1
1874,4,0,0.008702509012449493,0
1875,0,1,0.8602215228257823,1
1876,4,0,0.013274676758313042,0
1877,4,0,0.023923745916054125,0
1878,2,1,0.9906804172035498,1
1879,2,0,0.03631841390382456,0
1880,2,0,0.17519448606355512,0
1881,3,0,0.011115400764008982,0
1882,1,1,0.9790762212802445,1
1883,3,0,0.06006436946799716,0
1884,3,0,0.005305777620768479,0
1885,3,0,0.039018385658872154,0
1886,1,1,0.8526672567852569,1
1887,1,1,0.8526672567852569,1
1888,0,0,0.13519657185145637,0
1889,3,1,0.9560219689116053,1
1890,4,1,0.9962467302496205,1
1891,1,0,0.03092000026236292,0
1892,2,0,0.016212701527948917,0
1893,4,1,0.9926008724159783,1
1894,1,1,0.8409801524431603,1
1895,1,1,0.8274205128172929,1
1896,0,0,0.00908273565235054,0
1897,0,1,0.9919887562121311,1
1898,1,1,0.9908605586548178,1
1899,3,0,0.06039336029583188,0
1900,1,0,0.022919917114533783,0
1901,2,0,0.030695257129247127,0
1902,0,0,0.27103565468011265,0
1903,2,1,0.988023626149513,1
1904,0,0,0.23987174205761277,0
1905,3,0,0.01519436370977027,0
1906,1,0,0.2651941134762842,0
1907,2,0,0.030458340808931807,0
1908,0,1,0.4129737243776825,0
1909,0,1,0.34611780242035173,0
1910,1,0,0.01621249498238923,0
1911,0,1,0.9857023882164487,1
1912,4,0,0.9176492423698117,1
1913,3,1,0.5269252020019413,1
1914,2,0,0.9266003711728151,1
1915,4,1,0.09082900474243491,0
1916,3,1,0.7854360668200173,1
1917,0,1,0.9307517250517979,1
1918,0,1,0.9307517250517979,1
1919,2,0,0.05993465239801207,0
1920,4,0,0.2265404127250636,0
1921,2,1,0.9763325554299026,1
1922,2,0,0.04178203092738104,0
1923,4,1,0.9876508809601456,1
1924,3,0,0.014266398501345418,0
1925,1,1,0.9977652801569902,1
1926,3,0,0.016142461216017055,0
1927,3,0,0.032154092881599344,0
1928,0,0,0.024239498090935067,0
1929,0,1,0.9970033846085574,1
1930,0,0,0.011482475793209022,0
1931,1,1,0.9843530326009656,1
1932,3,0,0.019096771842463115,0
1933,1,1,0.9939931496566455,1
1934,3,0,0.017325304647055433,0
1935,0,0,0.024208383727032573,0
1936,0,0,0.024208383727032573,0
1937,4,0,0.04391068330148262,0
1938,4,0,0.04391068330148262,0
1939,4,0,0.018817690036133213,0
1940,4,0,0.018817690036133213,0
1941,0,1,0.9981662474734287,1
1942,4,0,0.02004851616850433,0
1943,1,1,0.991131407371013,1
1944,0,0,0.004773855111954242,0
1945,4,1,0.9971102158098107,1
1946,0,0,0.013821473255718386,0
1947,4,1,0.9757240706558162,1
1948,3,0,0.03631369876163172,0
1949,3,0,0.014912189933468684,0
1950,3,0,0.014912189933468684,0
1951,1,0,0.12342229607454455,0
1952,1,0,0.12342229607454455,0
1953,2,0,0.034977013940499485,0
1954,4,1,0.025697667448124704,0
1955,3,1,0.9336663505509182,1
1956,3,1,0.9336663505509182,1
1957,0,1,0.46616197295150086,0
1958,3,1,0.06536568782691621,0
1959,0,0,0.00954946599436858,0
1960,3,0,0.09267423831919074,0
1961,0,1,0.9165041695430766,1
1962,2,0,0.047837379565226414,0
1963,4,1,0.7372374048767244,1
1964,0,0,0.3502006078247138,0
1965,4,1,0.034185830530384605,0
1966,0,1,0.9971195552765525,1
1967,1,0,0.009423103627055134,0
1968,0,1,0.9470529187013335,1
1969,4,0,0.07779069339817389,0
1970,2,1,0.9749583480307821,1
1971,3,0,0.017697011095077,0
1972,3,1,0.972514298297009,1
1973,3,0,0.06552598570938525,0
1974,4,0,0.10027921119704089,0
1975,4,1,0.9572686527320414,1
1976,1,0,0.30477630674307943,0
1977,1,1,0.9944502945601273,1
1978,4,0,0.008191824206123325,0
1979,1,1,0.9000953493463391,1
1980,4,0,0.03262280613159861,0
1981,1,0,0.16310589921097446,0
1982,0,0,0.03724687002952462,0
1983,4,1,0.9962395976787404,1
1984,0,0,0.004598887904818192,0
1985,4,1,0.41567151712289774,0
1986,3,1,0.7346160461146823,1
1987,3,0,0.035456830257088616,0
1988,3,0,0.035456830257088616,0
1989,2,1,0.9870178090642929,1
1990,4,0,0.013951754414959223,0
1991,4,1,0.9214795705597557,1
1992,4,1,0.9214795705597557,1
1993,1,0,0.2653616313199136,0
1994,1,0,0.2653616313199136,0
1995,0,0,0.01758799972084481,0
1996,2,0,0.616928957174215,1
1997,2,0,0.0731179650146817,0
1998,1,1,0.998616796419837,1
1999,2,0,0.005302312071836123,0
2000,1,1,0.959951681263989,1
2001,1,1,0.959951681263989,1
2002,2,0,0.011340574155814387,0
2003,2,0,0.012340667882811438,0
2004,2,0,0.012340667882811438,0
2005,3,1,0.9910290578581835,1
2006,2,0,0.007822318270106838,0
2007,2,1,0.6212396970750039,1
2008,2,0,0.014904865364954847,0
2009,4,0,0.08512357999420783,0
2010,4,0,0.012058936681221802,0
2011,2,1,0.9160214043186012,1
2012,2,0,0.007628244777753724,0
2013,0,1,0.996731682777042,1
2014,1,0,0.01116725328246793,0
2015,4,1,0.8984646964225113,1
2016,0,0,0.0695513516973262,0
2017,4,0,0.017068806318494383,0
2018,3,1,0.9873905203929401,1
2019,2,0,0.00749498213809692,0
2020,4,1,0.3256245429463251,0
2021,3,0,0.024143280541069838,0
2022,2,0,0.02240995653199555,0
2023,3,0,0.03138522571177746,0
2024,4,1,0.10679513718953815,0
2025,2,0,0.013182105989290972,0
2026,0,1,0.9788504914606936,1
2027,0,1,0.9881988557835892,1
2028,2,0,0.010693580233199343,0
2029,4,1,0.8898634515744548,1
2030,3,0,0.09102172097132404,0
2031,4,0,0.18261563400947511,0
2032,4,0,0.18261563400947511,0
2033,2,0,0.07237734161368452,0
2034,0,1,0.957801805148573,1
2035,3,0,0.005913105888276241,0
2036,4,1,0.9952841318225241,1
2037,0,1,0.9957373649704646,1
2038,2,0,0.012501738209532147,0
2039,1,1,0.997130809780617,1
2040,2,0,0.012923589653132696,0
2041,3,1,0.9926262657645828,1
2042,0,0,0.011626448120676924,0
2043,0,1,0.31218669244159525,0
2044,1,0,0.08214399865032433,0
2045,0,0,0.06278598386842857,0
2046,4,0,0.044389392512309056,0
2047,4,1,0.5930969687280669,1
2048,2,1,0.904857552307904,1
2049,2,1,0.904857552307904,1
2050,4,0,0.178227148430079,0
2051,4,0,0.178227148430079,0
2052,1,0,0.08665982010970597,0
2053,4,0,0.034914533894337546,0
2054,3,0,0.43559103630618373,0
2055,3,0,0.4186078842433977,0
2056,0,0,0.08460668965092623,0
2057,0,0,0.01202675466445988,0
2058,4,0,0.0113973465235084,0
2059,4,0,0.01962103853894065,0
2060,3,1,0.9854009225230943,1
2061,4,1,0.868198221782549,1
2062,3,0,0.014911711334024998,0
2063,1,1,0.9821529309185539,1
2064,1,0,0.04351470212302477,0
2065,2,1,0.9956285848982679,1
2066,1,0,0.00663939988956129,0
2067,2,0,0.08919036228618937,0
2068,0,0,0.013068078035728162,0
2069,2,1,0.9975185640832397,1
2070,3,0,0.013300378378154882,0
2071,0,1,0.9919727021431466,1
2072,2,0,0.011617809504076544,0
2073,1,1,0.9978477337826721,1
2074,1,0,0.0432624010533974,0
2075,1,0,0.023685997418957386,0
2076,1,0,0.011722784107294859,0
2077,2,1,0.9095223891248628,1
2078,1,0,0.047180494991825805,0
2079,2,0,0.022883457367786474,0
2080,0,1,0.9786053406780967,1
2081,4,0,0.11358306463628134,0
2082,3,1,0.9437347512679125,1
2083,0,0,0.08604691853273302,0
2084,0,0,0.02424903063730682,0
2085,3,1,0.9922233358288438,1
2086,1,0,0.009858687373197594,0
2087,3,1,0.9387885344421647,1
2088,1,0,0.031140784385912338,0
2089,2,1,0.9865026742731744,1
2090,2,1,0.9865026742731744,1
2091,3,1,0.37726394730260027,0
2092,4,1,0.9841649579167473,1
2093,4,1,0.9841649579167473,1
2094,0,1,0.9925557083693365,1
2095,4,0,0.010775332295088738,0
2096,3,0,0.011786311066618864,0
2097,3,1,0.9409261907307284,1
2098,3,1,0.9409261907307284,1
2099,2,0,0.4804162870801613,0
2100,4,0,0.11696546608303689,0
2101,4,0,0.11696546608303689,0
2102,1,0,0.025801572991332,0
2103,1,0,0.025801572991332,0
2104,0,0,0.01730110717311666,0
2105,1,1,0.9611114028994973,1
2106,1,1,0.9611114028994973,1
2107,2,0,0.25115749486540584,0
2108,4,0,0.24610528451435892,0
2109,1,1,0.9806369072813775,1
2110,0,0,0.04355676488576309,0
2111,4,1,0.9908104566524137,1
2112,4,0,0.06387547028539763,0
2113,0,1,0.3129775606181542,0
2114,0,1,0.5105835889402937,1
2115,3,1,0.912486648651437,1
2116,1,0,0.1306229473087654,0
2117,1,0,0.025613298032121437,0
2118,3,0,0.013020310128516288,0
2119,4,1,0.9630248932839869,1
2120,1,1,0.6018073071954578,1
2121,0,0,0.7548208990098372,1
2122,3,1,0.6676476714937305,1
2123,2,0,0.8022723322300366,1
2124,2,1,0.9457507060623672,1
2125,1,0,0.024645807242437368,0
2126,1,0,0.6478996429476302,1
2127,2,0,0.024983532125582023,0
2128,3,1,0.9485334517586779,1
2129,1,0,0.0224252366740318,0
2130,1,0,0.0224252366740318,0
2131,2,1,0.8447681089691685,1
2132,0,0,0.007482692812607667,0
2133,1,0,0.01788541251044806,0
2134,3,1,0.5839007171035937,1
2135,1,0,0.06185299325887093,0
2136,2,1,0.8521669588277685,1
2137,4,0,0.04352759297800149,0
2138,2,1,0.9578631840228896,1
2139,3,1,0.9498977118466143,1
2140,4,0,0.00549109454066389,0
2141,3,0,0.9120857833490218,1
2142,3,0,0.04812803053073973,0
2143,2,0,0.010613881269287168,0
2144,4,0,0.014337137286732714,0
2145,4,0,0.026820447804334534,0
2146,4,0,0.026820447804334534,0
2147,4,1,0.9972088299586088,1
2148,3,0,0.018218651303747727,0
2149,0,1,0.9969371362657523,1
2150,2,0,0.014336506718573401,0
2151,2,1,0.9947127061971074,1
2152,1,0,0.013318033139972632,0
2153,1,0,0.011966082980265913,0
2154,4,0,0.013193173072818089,0
2155,1,0,0.018082039908727972,0
2156,3,0,0.020841655559004302,0
2157,2,0,0.019486308013485686,0
2158,2,0,0.013137231745493354,0
2159,0,0,0.024649768112594558,0
2160,0,0,0.024649768112594558,0
2161,2,1,0.7594087793314749,1
2162,0,0,0.010030216360870063,0
2163,1,0,0.020886852503601405,0
2164,4,0,0.008978761924786395,0
2165,3,0,0.013596566787672529,0
2166,4,1,0.6956536238395862,1
2167,3,1,0.9822930858254,1
2168,1,0,0.010779722710282817,0
2169,3,0,0.012835732609749588,0
2170,4,0,0.896650914457773,1
2171,4,0,0.08151286078369184,0
2172,2,0,0.16653204417048223,0
2173,3,1,0.9404176359531021,1
2174,2,1,0.9216847084297183,1
2175,0,0,0.01985147807704457,0
2176,4,1,0.8181896636427473,1
2177,1,1,0.9194485213711795,1
2178,2,0,0.04071921237739106,0
2179,2,0,0.02338189533056078,0
2180,1,0,0.020003851043978012,0
2181,0,0,0.06504441443093288,0
2182,3,1,0.9610797342554377,1
2183,0,1,0.9705595598074059,1
2184,0,1,0.9705595598074059,1
2185,2,0,0.1211688129481686,0
2186,2,0,0.1211688129481686,0
2187,2,1,0.5109012067214875,1
2188,2,0,0.062461326795550755,0
2189,1,0,0.06075250849633306,0
2190,0,1,0.9691601292126939,1
2191,4,1,0.8882016308482897,1
2192,0,0,0.04247334828419346,0
2193,3,1,0.8745136629404475,1
2194,4,1,0.9578431167881402,1
2195,0,1,0.6546083788028718,1
2196,0,1,0.24533745443594704,0
2197,4,1,0.8211931576813744,1
2198,1,0,0.1221472473086247,0
2199,3,1,0.18327586161540194,0
2200,1,0,0.807133129226396,1
2201,4,1,0.03970162286173496,0
2202,3,1,0.6200042516127245,1
2203,3,0,0.013131912715629428,0
2204,1,0,0.14445445813919025,0
2205,1,0,0.04185946586351234,0
2206,4,1,0.8883538765140988,1
2207,2,1,0.9490696507998925,1
2208,3,0,0.03603398151023439,0
2209,3,1,0.5747418620568495,1
2210,0,0,0.7424442130561688,1
2211,4,0,0.09242295033522718,0
2212,0,0,0.9885795607040039,1
2213,4,0,0.011637713062502528,0
2214,3,0,0.007710998705310319,0
2215,4,0,0.05126122588968608,0
2216,2,0,0.018799799081373893,0
2217,1,0,0.020031399962142003,0
2218,0,0,0.6480982700722353,1
2219,0,0,0.029045071054690293,0
2220,3,0,0.03265122689870855,0
2221,2,0,0.6830347431904429,1
2222,0,1,0.41984834783907915,0
2223,0,1,0.41984834783907915,0
2224,3,0,0.7237939213279437,1
2225,1,1,0.5883857130810428,1
2226,1,1,0.5883857130810428,1
2227,3,0,0.4074964486774484,0
2228,2,1,0.7558391454627793,1
2229,2,1,0.7558391454627793,1
2230,0,1,0.4410607934688755,0
2231,2,0,0.20548618861314513,0
2232,0,1,0.2607884706389443,0
2233,1,0,0.014429221280109537,0
2234,1,1,0.9680361071805026,1
2235,4,0,0.8356265225131622,1
2236,0,1,0.6339067786276094,1
2237,3,1,0.9887278856021537,1
2238,2,1,0.9776022407443908,1
2239,2,1,0.9776022407443908,1
2240,1,0,0.15014163446492418,0
2241,1,0,0.15014163446492418,0
2242,1,0,0.15014163446492418,0
2243,3,1,0.9394274779574519,1
2244,3,1,0.9394274779574519,1
2245,4,0,0.005382549799472463,0
2246,4,0,0.005382549799472463,0
2247,4,0,0.005382549799472463,0
2248,4,0,0.005382549799472463,0
2249,4,0,0.005382549799472463,0
2250,4,0,0.005382549799472463,0
2251,4,0,0.005382549799472463,0
2252,0,0,0.00750902596561886,0
2253,4,0,0.005382549799472463,0
2254,4,0,0.005382549799472463,0
2255,4,0,0.005382549799472463,0
2256,4,0,0.005382549799472463,0
2257,4,0,0.005382549799472463,0
2258,4,0,0.005382549799472463,0
2259,4,0,0.005382549799472463,0
2260,4,0,0.005382549799472463,0
2261,4,0,0.005382549799472463,0
2262,4,0,0.005382549799472463,0
2263,4,0,0.005382549799472463,0
2264,4,0,0.005382549799472463,0
2265,4,0,0.007986926027735633,0
2266,4,0,0.007986926027735633,0
2267,0,1,0.5675631542191483,1
2268,0,1,0.5675631542191483,1
2269,0,1,0.5675631542191483,1
2270,0,1,0.5675631542191483,1
2271,0,1,0.5675631542191483,1
2272,0,1,0.5675631542191483,1
2273,0,1,0.5675631542191483,1
2274,0,1,0.5675631542191483,1
2275,0,1,0.5675631542191483,1
2276,0,1,0.5675631542191483,1
2277,0,1,0.5675631542191483,1
2278,0,1,0.5675631542191483,1
2279,2,0,0.9850895511065969,1
2280,0,1,0.5675631542191483,1
2281,0,1,0.5675631542191483,1
2282,0,1,0.5675631542191483,1
2283,0,1,0.5675631542191483,1
2284,0,1,0.5675631542191483,1
2285,0,1,0.5675631542191483,1
2286,1,0,0.8548926361228305,1
2287,1,0,0.8548926361228305,1
2288,1,0,0.8548926361228305,1
2289,4,1,0.037564597319923565,0
2290,2,1,0.9177169556032937,1
2291,2,1,0.9177169556032937,1
2292,1,0,0.022842872247154134,0
2293,1,0,0.02611251915340025,0
2294,1,0,0.02611251915340025,0
2295,1,0,0.02611251915340025,0
2296,1,0,0.05820977215464915,0
2297,3,1,0.8658046070720609,1
2298,1,0,0.08532422717081359,0
2299,1,0,0.08532422717081359,0
2300,3,1,0.90577630629207,1
2301,3,1,0.90577630629207,1
2302,0,0,0.09355654239863406,0
2303,0,0,0.09355654239863406,0
2304,0,0,0.09355654239863406,0
2305,0,0,0.09355654239863406,0
2306,0,0,0.09355654239863406,0
2307,0,0,0.09355654239863406,0
2308,0,0,0.09355654239863406,0
2309,0,0,0.09355654239863406,0
2310,0,0,0.09355654239863406,0
2311,0,0,0.07390184626387523,0
2312,4,1,0.8494642305951563,1
2313,4,1,0.8494642305951563,1
2314,0,1,0.8390793750950793,1
2315,4,1,0.8494642305951563,1
2316,4,1,0.8494642305951563,1
2317,0,1,0.8390793750950793,1
2318,4,0,0.03510976041374428,0
2319,4,0,0.03510976041374428,0
2320,4,0,0.03510976041374428,0
2321,4,0,0.03510976041374428,0
2322,4,0,0.03510976041374428,0
2323,4,0,0.018963278118856834,0
2324,4,0,0.018963278118856834,0
2325,4,0,0.018963278118856834,0
2326,4,1,0.9479543944815036,1
2327,4,1,0.9479543944815036,1
2328,4,1,0.9479543944815036,1
2329,4,1,0.9479543944815036,1
2330,4,1,0.9479543944815036,1
2331,4,0,0.018963278118856834,0
2332,4,0,0.018963278118856834,0
2333,0,0,0.06628062536669233,0
2334,3,1,0.15328359607388725,0
2335,1,1,0.9159067636169228,1
2336,3,1,0.9614330533063348,1
2337,3,1,0.9614330533063348,1
2338,0,0,0.7325933113429034,1
2339,0,0,0.7325933113429034,1
2340,0,0,0.7325933113429034,1
2341,0,1,0.09548393132824647,0
2342,3,1,0.22438272369485812,0
2343,3,1,0.22438272369485812,0
2344,3,1,0.22438272369485812,0
2345,3,1,0.22438272369485812,0
2346,3,1,0.22438272369485812,0
2347,2,0,0.23705260370971026,0
2348,2,0,0.23705260370971026,0
2349,2,0,0.23705260370971026,0
2350,2,0,0.23705260370971026,0
2351,4,0,0.018322256487887267,0
2352,0,0,0.013592227141173557,0
2353,4,0,0.018322256487887267,0
2354,4,0,0.018322256487887267,0
2355,2,1,0.850227075654275,1
2356,2,1,0.850227075654275,1
2357,3,0,0.12258594079453214,0
2358,3,0,0.12258594079453214,0
2359,4,1,0.9045773160721842,1
2360,4,1,0.9045773160721842,1
2361,4,1,0.9045773160721842,1
2362,4,1,0.9045773160721842,1
2363,4,1,0.9045773160721842,1
2364,4,0,0.029785709783867995,0
2365,4,0,0.029785709783867995,0
2366,2,0,0.0060116723119778715,0
2367,2,0,0.0060116723119778715,0
2368,2,0,0.0060116723119778715,0
2369,2,0,0.0060116723119778715,0
2370,2,0,0.0060116723119778715,0
2371,2,0,0.0060116723119778715,0
2372,2,0,0.0060116723119778715,0
2373,1,1,0.9860831618652093,1
2374,1,1,0.9860831618652093,1
2375,1,1,0.9860831618652093,1
2376,3,1,0.9897767123596438,1
2377,3,1,0.9897767123596438,1
2378,3,1,0.9897767123596438,1
2379,3,1,0.9897767123596438,1
2380,3,1,0.9897767123596438,1
2381,4,0,0.04067352357029577,0
2382,2,0,0.25130014784492893,0
2383,2,0,0.142963941466073,0
2384,0,0,0.03055770853737369,0
2385,1,0,0.06923439503675619,0
2386,1,0,0.06923439503675619,0
