split_id,seed,sample_id,row_index,y_true,p_ORplus,predicted_label
5,442,3223,3223,0,0.8018183024619531,1
5,442,3276,3276,0,0.3581843885976632,0
5,442,3277,3277,0,0.38894992592508965,0
5,442,3278,3278,0,0.3581843885976632,0
5,442,3279,3279,0,0.3581843885976632,0
5,442,3479,3479,0,0.7203619816540898,1
5,442,3480,3480,0,0.7392783132685941,1
5,442,3481,3481,0,0.7392783132685941,1
5,442,3482,3482,0,0.8030840638946867,1
5,442,3483,3483,0,0.8149498947497722,1
5,442,3484,3484,0,0.8149498947497722,1
5,442,3560,3560,0,0.7107959853942482,1
5,442,3561,3561,0,0.8646183394925352,1
5,442,3710,3710,0,0.6293793332794748,1
5,442,3754,3754,0,0.6395580631585256,1
5,442,3755,3755,0,0.6516955755197223,1
5,442,3756,3756,0,0.6467280374781166,1
5,442,3757,3757,0,0.5778657469966165,1
5,442,3762,3762,0,0.6678115072605346,1
5,442,3769,3769,1,0.9635212668435209,1
5,442,3812,3812,0,0.9329362590439341,1
5,442,3938,3938,0,0.6173530414638672,1
5,442,3940,3940,1,0.7011187544040202,1
5,442,3943,3943,0,0.8324959865950013,1
5,442,4034,4034,0,0.5337714552889468,1
5,442,4035,4035,0,0.5337714552889468,1
5,442,4036,4036,0,0.28328352782133215,0
5,442,4089,4089,0,0.7955827397520386,1
5,442,4106,4106,1,0.6991258659533185,1
5,442,4112,4112,0,0.9371469492814435,1
5,442,4196,4196,0,0.44292389249967434,0
5,442,4199,4199,0,0.6494604623809245,1
5,442,4200,4200,0,0.6494604623809245,1
5,442,4203,4203,1,0.5552520750424105,1
5,442,4249,4249,0,0.839413994966572,1
5,442,4251,4251,1,0.9616395345019305,1
5,442,4263,4263,0,0.5646639592332808,1
5,442,4349,4349,0,0.595120903284645,1
5,442,4351,4351,0,0.6049168050067005,1
5,442,4353,4353,1,0.307798973341066,0
5,442,4354,4354,0,0.9659148778400692,1
5,442,4376,4376,0,0.38599911255572644,0
5,442,4455,4455,0,0.6917117993844971,1
5,442,4456,4456,0,0.5619140736539473,1
5,442,4457,4457,0,0.8817773609724429,1
5,442,4458,4458,1,0.9118957017609268,1
5,442,4459,4459,1,0.9617598061222697,1
5,442,4462,4462,1,0.9309813381982794,1
5,442,4546,4546,0,0.7423687925960141,1
5,442,4626,4626,0,0.7977266386534322,1
5,442,4635,4635,1,0.836549962119872,1
5,442,4636,4636,1,0.836549962119872,1
5,442,4637,4637,0,0.28172359225159377,0
5,442,4638,4638,0,0.2666084738417743,0
5,442,4639,4639,0,0.8410456156580484,1
5,442,4640,4640,0,0.38533701219889943,0
5,442,4653,4653,1,0.8459822155543114,1
5,442,4730,4730,0,0.8388569123753419,1
5,442,4744,4744,0,0.431460693882602,0
5,442,4745,4745,0,0.7937184503840263,1
5,442,4746,4746,0,0.9434107425839815,1
5,442,4747,4747,0,0.8491752194795251,1
5,442,4748,4748,1,0.7774536137790884,1
5,442,4842,4842,1,0.7125656262329715,1
5,442,4843,4843,1,0.7125656262329715,1
5,442,4844,4844,1,0.7125656262329715,1
5,442,4845,4845,1,0.7125656262329715,1
5,442,4848,4848,0,0.9513844320914501,1
5,442,4918,4918,1,0.8204339058631486,1
5,442,4970,4970,1,0.7715819646580326,1
5,442,5029,5029,0,0.7815962554466422,1
5,442,5050,5050,1,0.40940547804139454,0
5,442,5185,5185,1,0.38909752864090064,0
5,442,957,957,1,0.7306084967908523,1
5,442,3861,3861,0,0.6121979561681844,1
5,442,2138,2138,1,0.2685004789083543,0
5,442,2173,2173,1,0.2552505938512412,0
5,442,2176,2176,1,0.7997179592837322,1
5,442,2190,2190,1,0.761392175973753,1
5,442,2193,2193,1,0.6218725901936998,1
5,442,2194,2194,1,0.9357614828191663,1
5,442,2207,2207,1,0.6620686731740448,1
5,442,838,838,1,0.983638973565733,1
5,442,1105,1105,0,0.43160003671694164,0
5,442,5103,5103,1,0.06545186307979081,0
5,442,4381,4381,0,0.06002250232265917,0
5,442,4517,4517,0,0.1353837621728013,0
5,442,4518,4518,0,0.0757275649388296,0
5,442,4519,4519,0,0.2205802175349206,0
5,442,4680,4680,0,0.10451483784902842,0
5,442,4957,4957,0,0.010560742355507595,0
5,442,3106,3106,0,0.1552068325153802,0
5,442,3107,3107,0,0.1552068325153802,0
5,442,3109,3109,0,0.1552068325153802,0
5,442,4377,4377,0,0.19043840418286923,0
5,442,4032,4032,0,0.2819019124403608,0
5,442,1156,1156,1,0.8598360216187342,1
5,442,1878,1878,1,0.978083305038638,1
5,442,4141,4141,0,0.047773407827201436,0
5,442,4776,4776,0,0.03432968660238389,0
5,442,1622,1622,1,0.5582823865889371,1
5,442,3068,3068,0,0.18729754414212935,0
5,442,3069,3069,0,0.18729754414212935,0
5,442,3070,3070,0,0.18729754414212935,0
5,442,3071,3071,0,0.18729754414212935,0
5,442,5016,5016,0,0.12035627312975519,0
5,442,2115,2115,1,0.442186904696862,0
5,442,2116,2116,0,0.034881445607794145,0
5,442,2174,2174,1,0.6670664739430864,1
5,442,2182,2182,1,0.4812637707160101,0
5,442,3321,3321,0,0.06538344244328555,0
5,442,3322,3322,0,0.05473115873396781,0
5,442,3323,3323,0,0.07876670856932061,0
5,442,180,180,0,0.19518121058979473,0
5,442,4754,4754,0,0.031421490478263564,0
5,442,4872,4872,0,0.022569963944548778,0
5,442,4873,4873,0,0.03368843987350592,0
5,442,4948,4948,0,0.02344189688117001,0
5,442,4949,4949,0,0.024585941377599202,0
5,442,5091,5091,0,0.026012474346297533,0
5,442,5092,5092,0,0.04099784724106898,0
5,442,1953,1953,0,0.01679956750322997,0
5,442,2086,2086,0,0.009225402755041313,0
5,442,2099,2099,0,0.7742477085503722,1
5,442,4391,4391,1,0.9449675972994923,1
5,442,2333,2333,0,0.46475223555998024,0
5,442,2465,2465,0,0.4670418124619739,0
5,442,2466,2466,0,0.6480921388321872,1
5,442,2467,2467,0,0.5792407045409362,1
5,442,2514,2514,0,0.40743574744426336,0
5,442,2515,2515,0,0.6351035409145263,1
5,442,2516,2516,0,0.5662007218049872,1
5,442,2677,2677,0,0.28259250231580574,0
5,442,2749,2749,0,0.5088335609535646,1
5,442,2750,2750,0,0.5944361558674341,1
5,442,2751,2751,0,0.5816123016551021,1
5,442,2825,2825,0,0.3487626350870752,0
5,442,3023,3023,0,0.7788315914973241,1
5,442,3165,3165,0,0.5490591176056405,1
5,442,3379,3379,0,0.3091561878343547,0
5,442,3387,3387,0,0.5683986088186075,1
5,442,3438,3438,0,0.6614942947900979,1
5,442,3619,3619,0,0.1916204629063155,0
5,442,4107,4107,0,0.6409568351418362,1
5,442,4108,4108,0,0.6409568351418362,1
5,442,4509,4509,1,0.3209875091144143,0
5,442,3615,3615,1,0.841799936343709,1
5,442,1727,1727,0,0.8580544172070107,1
5,442,1774,1774,0,0.7741799938898691,1
5,442,5115,5115,0,0.09678076721126813,0
5,442,5135,5135,0,0.36146460237357414,0
5,442,5136,5136,1,0.4820848724177672,0
5,442,5140,5140,0,0.34517060743900346,0
5,442,3706,3706,1,0.00922422449185356,0
5,442,4522,4522,0,0.6380896790926929,1
5,442,2335,2335,1,0.3472265216417768,0
5,442,2336,2336,1,0.4165211713629309,0
5,442,2337,2337,1,0.4165211713629309,0
5,442,2668,2668,1,0.3898699519258793,0
5,442,2669,2669,1,0.3853612218197484,0
5,442,2829,2829,1,0.5829059593546652,1
5,442,2842,2842,1,0.6147067906981128,1
5,442,2843,2843,1,0.6147067906981128,1
5,442,2844,2844,1,0.6254537864367317,1
5,442,2845,2845,1,0.4073089036575972,0
5,442,2846,2846,1,0.46805868204387346,0
5,442,3004,3004,1,0.4181195055323187,0
5,442,3120,3120,1,0.4183431044770977,0
5,442,3142,3142,1,0.35804566019579853,0
5,442,3209,3209,1,0.7775595723274827,1
5,442,3210,3210,1,0.5592878339218043,1
5,442,3383,3383,1,0.5458068848835623,1
5,442,3409,3409,1,0.3400546199992837,0
5,442,3609,3609,1,0.36147580122602174,0
5,442,3639,3639,1,0.541006221125457,1
5,442,3642,3642,1,0.45585910543851976,0
5,442,3643,3643,1,0.5478924912509039,1
5,442,4213,4213,1,0.7391114126801582,1
5,442,4479,4479,1,0.5434817419914209,1
5,442,1149,1149,1,0.6436010436262957,1
5,442,3635,3635,0,0.47211378617865607,0
5,442,3636,3636,0,0.47211378617865607,0
5,442,3663,3663,0,0.5951892268521487,1
5,442,3664,3664,0,0.5951892268521487,1
5,442,3848,3848,0,0.1256378097510428,0
5,442,3849,3849,0,0.1256378097510428,0
5,442,3915,3915,0,0.4424480685824002,0
5,442,3916,3916,0,0.4424480685824002,0
5,442,4182,4182,0,0.11690797964757407,0
5,442,4183,4183,0,0.11690797964757407,0
5,442,342,342,0,0.05436066844634859,0
5,442,3052,3052,0,0.16070519556862137,0
5,442,4130,4130,1,0.41075186525884294,0
5,442,4282,4282,1,0.43491435901545683,0
5,442,4156,4156,0,0.02395909282860356,0
5,442,607,607,0,0.053965751751977147,0
5,442,1070,1070,0,0.08167311766781563,0
5,442,1074,1074,0,0.028009778540365446,0
5,442,1075,1075,0,0.07206064899439077,0
5,442,4504,4504,1,0.7330150359157845,1
5,442,4755,4755,1,0.6674932615215031,1
5,442,4950,4950,0,0.7278339353075467,1
5,442,4958,4958,1,0.583545948524857,1
5,442,4996,4996,1,0.4853796867096548,0
5,442,5096,5096,1,0.7717516596905101,1
5,442,1732,1732,0,0.14740489782512223,0
5,442,2187,2187,1,0.4909862460435159,0
5,442,813,813,1,0.9925562354931173,1
5,442,814,814,0,0.009817691930903505,0
5,442,1696,1696,0,0.18557960122469055,0
5,442,3616,3616,0,0.11775632843724554,0
5,442,4157,4157,1,0.9152239364130085,1
5,442,4420,4420,1,0.4570655462023166,0
5,442,4421,4421,1,0.7309485601846248,1
5,442,4537,4537,1,0.8681570270478982,1
5,442,4650,4650,1,0.8125178428158074,1
5,442,2211,2211,0,0.06600520145608232,0
5,442,3780,3780,0,0.2777244067198143,0
5,442,3053,3053,0,0.016487771201386597,0
5,442,3054,3054,0,0.016487771201386597,0
5,442,3055,3055,0,0.016487771201386597,0
5,442,3056,3056,0,0.016487771201386597,0
5,442,3057,3057,0,0.016487771201386597,0
5,442,3058,3058,0,0.016487771201386597,0
5,442,3059,3059,0,0.016487771201386597,0
5,442,3060,3060,0,0.016487771201386597,0
5,442,3061,3061,0,0.016487771201386597,0
5,442,3062,3062,0,0.016487771201386597,0
5,442,3836,3836,1,0.6882565432811928,1
5,442,3798,3798,1,0.8913242852395535,1
5,442,2108,2108,0,0.1174516837673108,0
5,442,674,674,1,0.44850930924937427,0
5,442,469,469,1,0.6324465525440232,1
5,442,472,472,1,0.48465124137381227,0
5,442,481,481,1,0.7809332963796278,1
5,442,484,484,1,0.7132036783182332,1
5,442,485,485,1,0.7132036783182332,1
5,442,642,642,1,0.8353234702216532,1
5,442,643,643,1,0.8353234702216532,1
5,442,644,644,1,0.9257201748852704,1
5,442,645,645,1,0.9257201748852704,1
5,442,646,646,1,0.7311583639824228,1
5,442,648,648,1,0.6654397405033939,1
5,442,670,670,0,0.7370630592243853,1
5,442,1082,1082,1,0.5734203106628435,1
5,442,1084,1084,1,0.5174673552635304,1
5,442,2171,2171,0,0.22559014278575673,0
5,442,1825,1825,1,0.5814301518492179,1
5,442,1840,1840,0,0.023416987035102445,0
5,442,1701,1701,0,0.1611453863601934,0
5,442,3441,3441,1,0.7118727783658753,1
5,442,2075,2075,0,0.02880694251464312,0
5,442,2694,2694,0,0.3697459508119094,0
5,442,2920,2920,0,0.5249888533299546,1
5,442,2921,2921,0,0.25096586431277224,0
5,442,2922,2922,0,0.933477646962277,1
5,442,2923,2923,0,0.8574926405454872,1
5,442,2924,2924,0,0.8131008461762033,1
5,442,2925,2925,0,0.6955675878208097,1
5,442,2926,2926,0,0.795509389887569,1
5,442,3024,3024,0,0.09679275334814874,0
5,442,3025,3025,0,0.3133471973214851,0
5,442,3026,3026,0,0.39675848836611666,0
5,442,3027,3027,0,0.39915340080860096,0
5,442,3028,3028,0,0.2823146250276092,0
5,442,3169,3169,0,0.348691356543025,0
5,442,3170,3170,0,0.6490201943977426,1
5,442,3228,3228,0,0.41427531622909924,0
5,442,3229,3229,0,0.7735971156503488,1
5,442,3331,3331,0,0.3148438119766884,0
5,442,3834,3834,0,0.15197345351911948,0
5,442,3835,3835,0,0.19147383938414497,0
5,442,3986,3986,0,0.2080946760866518,0
5,442,3987,3987,0,0.42707574442616425,0
5,442,3299,3299,1,0.8021951424390038,1
5,442,4033,4033,1,0.5155158096861233,1
5,442,1715,1715,1,0.056824316322642336,0
5,442,1776,1776,1,0.06659133496892858,0
5,442,1814,1814,1,0.06710316464442224,0
5,442,1841,1841,1,0.04172216112718956,0
5,442,1875,1875,1,0.18392584817401514,0
5,442,2024,2024,1,0.0789501677190429,0
5,442,2141,2141,0,0.24731786662563346,0
5,442,3650,3650,0,0.7144341595476169,1
5,442,3906,3906,0,0.7267569228639451,1
5,442,4039,4039,0,0.6333629652327384,1
5,442,506,506,1,0.9595955883125369,1
5,442,4042,4042,0,0.036248240391318326,0
5,442,3328,3328,0,0.4911272994625945,0
5,442,3672,3672,0,0.19397864116934352,0
5,442,3673,3673,0,0.12452634182547058,0
5,442,3816,3816,0,0.18942264769207895,0
5,442,3840,3840,0,0.4421769036922644,0
5,442,3841,3841,0,0.43223202036229047,0
5,442,4094,4094,0,0.14949397722500704,0
5,442,609,609,1,0.9687439911070921,1
5,442,1217,1217,1,0.3913300706102704,0
5,442,473,473,0,0.8946931284941085,1
5,442,3777,3777,0,0.4488542094161312,0
5,442,3988,3988,1,0.5013573756014039,1
5,442,3813,3813,0,0.44424766857844505,0
5,442,2351,2351,0,0.3889950032430894,0
5,442,2352,2352,0,0.25997589725887893,0
5,442,2353,2353,0,0.3889950032430894,0
5,442,2354,2354,0,0.3889950032430894,0
5,442,2527,2527,0,0.2501564788261427,0
5,442,2528,2528,0,0.18993616715743677,0
5,442,2529,2529,0,0.22934934526329867,0
5,442,2530,2530,0,0.2569693105395958,0
5,442,2531,2531,0,0.29827291736038564,0
5,442,2532,2532,0,0.24893182220073895,0
5,442,2533,2533,0,0.5167179364592628,1
5,442,2534,2534,0,0.37378292497949483,0
5,442,2697,2697,0,0.30593388617273964,0
5,442,2698,2698,0,0.1669302295063755,0
5,442,2699,2699,0,0.5046822557183964,1
5,442,2700,2700,0,0.36621855280800947,0
5,442,2701,2701,0,0.4251872980196592,0
5,442,2869,2869,0,0.1881745402295,0
5,442,2870,2870,0,0.16979981224992685,0
5,442,2871,2871,0,0.1881745402295,0
5,442,2878,2878,0,0.43826882288027114,0
5,442,2879,2879,0,0.4521570642846091,0
5,442,2880,2880,0,0.43826882288027114,0
5,442,3015,3015,0,0.3448383687372481,0
5,442,3016,3016,0,0.25146398282384846,0
5,442,3017,3017,0,0.15892138766587507,0
5,442,3147,3147,0,0.6464768414007785,1
5,442,3148,3148,0,0.6464768414007785,1
5,442,3154,3154,0,0.5562140943798839,1
5,442,3372,3372,0,0.06833033730759228,0
5,442,3373,3373,0,0.05101329555578975,0
5,442,3413,3413,0,0.07825846634226713,0
5,442,3414,3414,0,0.07696756290006214,0
5,442,3726,3726,0,0.2908423079859617,0
5,442,3731,3731,0,0.29150880560169457,0
5,442,3874,3874,0,0.2578659461795249,0
5,442,3875,3875,0,0.03553082450386372,0
5,442,4570,4570,0,0.10703571998115992,0
5,442,4946,4946,0,0.1628935887587926,0
5,442,4959,4959,0,0.2441781020360006,0
5,442,1980,1980,0,0.039842961703631524,0
5,442,4040,4040,1,0.015003595107778428,0
5,442,4289,4289,1,0.10827935045800491,0
5,442,4328,4328,1,0.10536605894636394,0
5,442,4329,4329,1,0.10536605894636394,0
5,442,4427,4427,1,0.05271755808515032,0
5,442,4428,4428,1,0.05271755808515032,0
5,442,4542,4542,1,0.1220496588784492,0
5,442,4543,4543,1,0.1220496588784492,0
5,442,4648,4648,1,0.04286195890014134,0
5,442,4649,4649,1,0.04286195890014134,0
5,442,3847,3847,0,0.731165802047004,1
5,442,4526,4526,1,0.7834777151515854,1
5,442,3327,3327,1,0.9559795029355227,1
5,442,3568,3568,1,0.9803154207974053,1
5,442,3569,3569,1,0.8992237004038626,1
5,442,4005,4005,1,0.9341504946947986,1
5,442,4010,4010,1,0.9341504946947986,1
5,442,4290,4290,1,0.9099676587722949,1
5,442,5200,5200,0,0.4134355892745083,0
5,442,4445,4445,0,0.13500211780602647,0
5,442,4740,4740,0,0.38398544336306084,0
5,442,3814,3814,0,0.0636825144793771,0
5,442,4661,4661,1,0.3164116569071603,0
5,442,4999,4999,0,0.4565349196408815,0
5,442,337,337,1,0.15168278803731847,0
5,442,338,338,1,0.15168278803731847,0
5,442,339,339,1,0.15168278803731847,0
5,442,340,340,1,0.15168278803731847,0
5,442,389,389,0,0.04533560373869095,0
5,442,390,390,0,0.04533560373869095,0
5,442,391,391,0,0.04533560373869095,0
5,442,971,971,1,0.17606285599503893,0
5,442,1547,1547,0,0.4724861309696302,0
5,442,3072,3072,1,0.8425790449477226,1
5,442,4582,4582,0,0.016133584856921818,0
5,442,3674,3674,0,0.8967431923831054,1
5,442,4499,4499,0,0.9654946157564608,1
5,442,3325,3325,0,0.1592486320510443,0
5,442,4218,4218,0,0.3518623784448038,0
5,442,4742,4742,0,0.13682049447581873,0
5,442,1577,1577,1,0.24478663706595366,0
5,442,1578,1578,1,0.24478663706595366,0
5,442,1579,1579,1,0.24478663706595366,0
5,442,1852,1852,1,0.3630700868080188,0
5,442,1853,1853,1,0.3630700868080188,0
5,442,3668,3668,0,0.6595355706436734,1
5,442,3669,3669,0,0.6595355706436734,1
5,442,4511,4511,0,0.7768124895155895,1
5,442,4129,4129,1,0.7444590400072132,1
5,442,4281,4281,1,0.7525118719312488,1
5,442,4395,4395,1,0.35660410628761596,0
5,442,71,71,1,0.6280765646874448,1
5,442,72,72,1,0.6280765646874448,1
5,442,73,73,1,0.6280765646874448,1
5,442,156,156,1,0.531305225750797,1
5,442,157,157,0,0.0454535620552748,0
5,442,186,186,0,0.3926074133795976,0
5,442,187,187,0,0.3926074133795976,0
5,442,975,975,1,0.5572805101418894,1
5,442,430,430,1,0.9526651991590924,1
5,442,737,737,1,0.9766949841797599,1
5,442,3315,3315,0,0.1966163283240724,0
5,442,3316,3316,0,0.16030992308184494,0
5,442,4932,4932,1,0.08294725204201785,0
5,442,4940,4940,0,0.029534871328971993,0
5,442,4974,4974,0,0.03929571262121918,0
5,442,4989,4989,0,0.054305561673913615,0
5,442,5031,5031,0,0.06868710349853556,0
5,442,5061,5061,0,0.014695367788101278,0
5,442,5062,5062,0,0.07757788775466105,0
5,442,5085,5085,1,0.3106539450874796,0
5,442,2012,2012,0,0.044358108490201574,0
5,442,1604,1604,1,0.5734939904826175,1
5,442,2092,2092,1,0.9764354291861577,1
5,442,2093,2093,1,0.9764354291861577,1
5,442,4256,4256,0,0.45032981608828426,0
5,442,5149,5149,0,0.1473015642230314,0
5,442,5150,5150,1,0.0543244263214969,0
5,442,950,950,1,0.3662877895292213,0
5,442,951,951,1,0.11475001621838422,0
5,442,1963,1963,1,0.9469078370710318,1
5,442,2197,2197,1,0.881033154824183,1
5,442,2230,2230,1,0.9182608642764214,1
5,442,790,790,1,0.9865139054222181,1
5,442,791,791,0,0.015205750825504174,0
5,442,1189,1189,1,0.2666597279416919,0
5,442,5,5,1,0.9645551465686052,1
5,442,6,6,0,0.015094578422017807,0
5,442,7,7,0,0.015094578422017807,0
5,442,8,8,0,0.015094578422017807,0
5,442,9,9,0,0.015094578422017807,0
5,442,10,10,0,0.015094578422017807,0
5,442,11,11,0,0.006535449465995618,0
5,442,12,12,0,0.006535449465995618,0
5,442,13,13,0,0.006535449465995618,0
5,442,14,14,0,0.009288742148494346,0
5,442,15,15,0,0.015289440062060875,0
5,442,16,16,1,0.9185552296365382,1
5,442,17,17,1,0.9893098136206202,1
5,442,18,18,1,0.880746150712665,1
5,442,19,19,1,0.880746150712665,1
5,442,20,20,1,0.880746150712665,1
5,442,21,21,1,0.880746150712665,1
5,442,22,22,1,0.880746150712665,1
5,442,23,23,1,0.8446869387796034,1
5,442,24,24,1,0.8446869387796034,1
5,442,25,25,1,0.880746150712665,1
5,442,26,26,1,0.8446869387796034,1
5,442,27,27,1,0.8446869387796034,1
5,442,28,28,1,0.880746150712665,1
5,442,29,29,0,0.35770587913583446,0
5,442,30,30,0,0.35770587913583446,0
5,442,31,31,0,0.35770587913583446,0
5,442,32,32,0,0.35770587913583446,0
5,442,33,33,0,0.0989512101402371,0
5,442,34,34,0,0.35770587913583446,0
5,442,35,35,0,0.0989512101402371,0
5,442,36,36,0,0.2194508478834683,0
5,442,37,37,0,0.35770587913583446,0
5,442,38,38,0,0.35770587913583446,0
5,442,39,39,0,0.2194508478834683,0
5,442,40,40,0,0.35770587913583446,0
5,442,43,43,0,0.297278519492137,0
5,442,44,44,0,0.14840636641721588,0
5,442,45,45,0,0.13897517175962504,0
5,442,46,46,0,0.4755073597065232,0
5,442,47,47,0,0.4755073597065232,0
5,442,48,48,1,0.9000322030804907,1
5,442,49,49,1,0.20224859944903822,0
5,442,50,50,0,0.8212631829933094,1
5,442,51,51,0,0.8212631829933094,1
5,442,52,52,0,0.6227639657903405,1
5,442,54,54,0,0.23238716153314948,0
5,442,55,55,0,0.23238716153314948,0
5,442,56,56,0,0.23238716153314948,0
5,442,62,62,0,0.009192225692354226,0
5,442,63,63,0,0.009192225692354226,0
5,442,64,64,0,0.009192225692354226,0
5,442,65,65,0,0.009192225692354226,0
5,442,66,66,0,0.009192225692354226,0
5,442,67,67,0,0.009192225692354226,0
5,442,68,68,0,0.009192225692354226,0
5,442,69,69,0,0.009192225692354226,0
5,442,74,74,1,0.7739736280928631,1
5,442,75,75,1,0.8315690095624159,1
5,442,76,76,1,0.8315690095624159,1
5,442,77,77,1,0.8315690095624159,1
5,442,78,78,1,0.8759487011658472,1
5,442,79,79,1,0.8759487011658472,1
5,442,82,82,1,0.6564312288919064,1
5,442,83,83,1,0.6564312288919064,1
5,442,84,84,0,0.06808281829745487,0
5,442,85,85,0,0.06808281829745487,0
5,442,86,86,0,0.029597092296837397,0
5,442,87,87,0,0.06808281829745487,0
5,442,88,88,0,0.22019400812020395,0
5,442,89,89,1,0.7393632312712336,1
5,442,90,90,0,0.22727915822146116,0
5,442,91,91,0,0.22727915822146116,0
5,442,92,92,0,0.048978334415258055,0
5,442,93,93,1,0.8883302941105587,1
5,442,94,94,1,0.8883302941105587,1
5,442,95,95,1,0.9848555473765487,1
5,442,98,98,0,0.05339824632858281,0
5,442,99,99,0,0.09299139932757874,0
5,442,100,100,0,0.05742561322605853,0
5,442,101,101,1,0.9287804626888425,1
5,442,105,105,0,0.3416027254280568,0
5,442,106,106,0,0.4138939852784795,0
5,442,107,107,0,0.4138939852784795,0
5,442,108,108,0,0.4138939852784795,0
5,442,110,110,1,0.5906995739142371,1
5,442,111,111,0,0.7060762042762013,1
5,442,112,112,0,0.7060762042762013,1
5,442,114,114,0,0.01648510300930567,0
5,442,115,115,0,0.16120168665137524,0
5,442,116,116,0,0.16120168665137524,0
5,442,117,117,0,0.03468400589412636,0
5,442,118,118,0,0.03468400589412636,0
5,442,119,119,0,0.03468400589412636,0
5,442,120,120,0,0.03468400589412636,0
5,442,121,121,0,0.03468400589412636,0
5,442,124,124,0,0.2088766784517046,0
5,442,125,125,0,0.020777471362671978,0
5,442,126,126,0,0.011910638263983935,0
5,442,127,127,0,0.011910638263983935,0
5,442,128,128,0,0.011910638263983935,0
5,442,129,129,0,0.018650986141752188,0
5,442,130,130,0,0.07761977619383238,0
5,442,131,131,0,0.09140610276567739,0
5,442,132,132,0,0.34249521580939174,0
5,442,133,133,1,0.872068712188024,1
5,442,136,136,0,0.11087790067088112,0
5,442,137,137,0,0.11087790067088112,0
5,442,149,149,1,0.2657742932215981,0
5,442,150,150,1,0.2549847413461427,0
5,442,151,151,1,0.2549847413461427,0
5,442,152,152,0,0.1875782929352912,0
5,442,153,153,0,0.8955808049370231,1
5,442,154,154,0,0.5779336785704497,1
5,442,158,158,1,0.9286175853184427,1
5,442,159,159,0,0.6678176105874095,1
5,442,160,160,0,0.8531913792177581,1
5,442,161,161,0,0.8531913792177581,1
5,442,162,162,1,0.58760450853089,1
5,442,163,163,1,0.9220130183444049,1
5,442,164,164,1,0.5757506112779236,1
5,442,165,165,0,0.13272231738585286,0
5,442,168,168,1,0.9043994719510744,1
5,442,169,169,1,0.894116458986143,1
5,442,170,170,1,0.894116458986143,1
5,442,171,171,1,0.9043994719510744,1
5,442,172,172,1,0.894116458986143,1
5,442,173,173,1,0.9103628354719768,1
5,442,174,174,0,0.025856765845789737,0
5,442,175,175,0,0.025856765845789737,0
5,442,176,176,0,0.04133599028495205,0
5,442,177,177,0,0.00485163085160054,0
5,442,178,178,0,0.23805792954287047,0
5,442,179,179,0,0.23805792954287047,0
5,442,181,181,0,0.48336015812682553,0
5,442,182,182,1,0.8775476298898882,1
5,442,183,183,1,0.8444405357935852,1
5,442,184,184,1,0.8775476298898882,1
5,442,188,188,0,0.5830800814875842,1
5,442,189,189,0,0.7447008074928345,1
5,442,190,190,0,0.7447008074928345,1
5,442,191,191,0,0.7447008074928345,1
5,442,194,194,1,0.8985415532669324,1
5,442,195,195,1,0.8985415532669324,1
5,442,196,196,1,0.8985415532669324,1
5,442,199,199,1,0.7482943461665237,1
5,442,200,200,1,0.7482943461665237,1
5,442,201,201,0,0.4742726768260959,0
5,442,212,212,0,0.7062603470119871,1
5,442,213,213,0,0.7062603470119871,1
5,442,214,214,0,0.7062603470119871,1
5,442,215,215,0,0.554617105471975,1
5,442,216,216,0,0.554617105471975,1
5,442,217,217,0,0.48486277683897744,0
5,442,229,229,0,0.027060077198858324,0
5,442,230,230,1,0.927352253427838,1
5,442,231,231,1,0.927352253427838,1
5,442,232,232,1,0.927352253427838,1
5,442,233,233,1,0.927352253427838,1
5,442,234,234,1,0.927352253427838,1
5,442,235,235,1,0.927352253427838,1
5,442,236,236,0,0.013332283934235368,0
5,442,237,237,1,0.9467132194941232,1
5,442,246,246,1,0.7527313100763235,1
5,442,247,247,1,0.7527313100763235,1
5,442,248,248,1,0.7527313100763235,1
5,442,262,262,1,0.6889565939314055,1
5,442,263,263,1,0.7403743348567641,1
5,442,264,264,1,0.8640978344219126,1
5,442,265,265,1,0.8640978344219126,1
5,442,266,266,1,0.8640978344219126,1
5,442,267,267,1,0.9462973363262369,1
5,442,268,268,0,0.021844832819285648,0
5,442,269,269,1,0.9047803420361167,1
5,442,270,270,1,0.9047803420361167,1
5,442,271,271,1,0.9047803420361167,1
5,442,272,272,1,0.9047803420361167,1
5,442,273,273,1,0.9047803420361167,1
5,442,274,274,1,0.8949414453185244,1
5,442,288,288,1,0.5264131366609072,1
5,442,289,289,1,0.5493963648774898,1
5,442,290,290,0,0.13042073943225427,0
5,442,291,291,0,0.13042073943225427,0
5,442,292,292,0,0.13042073943225427,0
5,442,293,293,0,0.021946997779194146,0
5,442,294,294,0,0.28023669447128446,0
5,442,308,308,1,0.8898748705091106,1
5,442,309,309,1,0.7615599048201805,1
5,442,310,310,1,0.7270574219944741,1
5,442,311,311,1,0.7615599048201805,1
5,442,312,312,1,0.7270574219944741,1
5,442,313,313,1,0.07451162793534859,0
5,442,314,314,1,0.07451162793534859,0
5,442,315,315,1,0.07451162793534859,0
5,442,316,316,1,0.16236761537340502,0
5,442,317,317,1,0.9844436762045679,1
5,442,318,318,1,0.9844436762045679,1
5,442,319,319,1,0.981247864218648,1
5,442,320,320,1,0.981247864218648,1
5,442,321,321,0,0.00799301353963626,0
5,442,322,322,0,0.00799301353963626,0
5,442,323,323,1,0.977974672936759,1
